seq,from_city,to_city,from_lat,from_lon,to_lat,to_lon,Alteryx_Distance_KM,Formula_Distance_KM,Difference_Alteryx_KM_2,h3_approx_distance,Difference_Alteryx_KM
34,Bangalore,Mysore,12.9716,77.5946,12.2958,76.6394,144.52,144.62,-0.1,72.86,71.66
35,Bangalore,Coimbatore,12.9716,77.5946,11.0168,76.9558,342.45,342.63,-0.18,175.94,166.51
36,Chennai,Delhi,13.0827,80.2707,28.7041,77.1025,1766.67,1767.65,-0.98,955.94,810.73
37,Chennai,Mumbai,13.0827,80.2707,19.076,72.8777,1032.53,1033.1,-0.57,576.28,456.25
38,Chennai,Bangalore,13.0827,80.2707,12.9716,77.5946,290.01,290.17,-0.16,141.82,148.19
39,Chennai,Kolkata,13.0827,80.2707,22.5726,88.3639,1357.61,1358.36,-0.75,653.79,703.82
40,Chennai,Hyderabad,13.0827,80.2707,17.385,78.4867,514.96,515.24,-0.28,252.76,262.2
41,Chennai,Ahmedabad,13.0827,80.2707,23.0225,72.5714,1371.05,1371.81,-0.76,705.29,665.76
42,Chennai,Pune,13.0827,80.2707,18.5204,73.8567,913.86,914.36,-0.5,504.48,409.38
43,Chennai,Visakhapatnam,13.0827,80.2707,17.6868,83.2185,634.78,635.12,-0.34,354.87,279.91
44,Chennai,Coimbatore,13.0827,80.2707,11.0168,76.9558,463.89,464.21,-0.32,248.93,214.96
45,Chennai,Madurai,13.0827,80.2707,9.9252,78.1198,456.78,459.09,-0.31,241.67,215.11
46,Kolkata,Delhi,22.5726,88.3639,28.7041,77.1025,1317.02,1317.75,-0.73,726.37,590.65
47,Kolkata,Mumbai,22.5726,88.3639,19.076,72.8777,1653.92,1654.84,-0.92,862.51,791.41
48,Kolkata,Bangalore,22.5726,88.3639,12.9716,77.5946,1559.83,1560.7,-0.87,795.61,764.22
49,Kolkata,Chennai,22.5726,88.3639,13.0827,80.2707,1357.61,1358.36,-0.75,653.79,703.82
50,Kolkata,Hyderabad,22.5726,88.3639,17.385,78.4867,1181.23,1181.88,-0.65,623.43,557.8
51,Kolkata,Ahmedabad,22.5726,88.3639,23.0225,72.5714,1617.96,1618.86,-0.9,800.36,817.6
52,Kolkata,Pune,22.5726,88.3639,18.5204,73.8567,1574.5,1575.38,-0.88,828.11,746.39
53,Kolkata,Bhubaneswar,22.5726,88.3639,20.2961,85.8245,234.56,234.7,-0.14,127.89,106.67
54,Kolkata,Guwahati,22.5726,88.3639,26.1445,91.7362,534.78,535.11,-0.33,289.45,245.33
55,Kolkata,Patna,22.5726,88.3639,25.5941,85.1376,456.23,456.56,-0.33,243.67,212.56
56,Hyderabad,Delhi,17.385,78.4867,28.7041,77.1025,1265.83,1266.53,-0.7,703.19,562.64
57,Hyderabad,Mumbai,17.385,78.4867,19.076,72.8777,621.12,621.46,-0.34,353.88,267.24
58,Hyderabad,Bangalore,17.385,78.4867,12.9716,77.5946,499.72,499.99,-0.27,260.54,239.18
59,Hyderabad,Chennai,17.385,78.4867,13.0827,80.2707,514.96,515.24,-0.28,252.76,262.2
60,Hyderabad,Kolkata,17.385,78.4867,22.5726,88.3639,1181.23,1181.88,-0.65,623.43,557.8
61,Hyderabad,Ahmedabad,17.385,78.4867,23.0225,72.5714,879.01,879.5,-0.49,482.9,396.12
62,Hyderabad,Pune,17.385,78.4867,18.5204,73.8567,505.47,505.75,-0.28,282.08,223.39
63,Hyderabad,Visakhapatnam,17.385,78.4867,17.6868,83.2185,445.67,445.96,-0.29,238.92,206.75
64,Hyderabad,Vijayawada,17.385,78.4867,16.5062,80.648,234.78,234.92,-0.14,126.43,108.35
65,Hyderabad,Warangal,17.385,78.4867,17.9689,79.5926,134.56,134.66,-0.1,68.94,65.62
66,Ahmedabad,Delhi,23.0225,72.5714,28.7041,77.1025,776.98,777.41,-0.43,406.13,370.85
67,Ahmedabad,Mumbai,23.0225,72.5714,19.076,72.8777,439.74,439.98,-0.24,256.24,183.5
68,Ahmedabad,Bangalore,23.0225,72.5714,12.9716,77.5946,1236.36,1237.04,-0.68,631.58,604.78
69,Ahmedabad,Chennai,23.0225,72.5714,13.0827,80.2707,1371.05,1371.81,-0.76,705.29,665.76
70,Ahmedabad,Kolkata,23.0225,72.5714,22.5726,88.3639,1617.96,1618.86,-0.9,800.36,817.6
71,Ahmedabad,Hyderabad,23.0225,72.5714,17.385,78.4867,879.01,879.5,-0.49,482.9,396.12
72,Ahmedabad,Pune,23.0225,72.5714,18.5204,73.8567,517.84,518.13,-0.29,293.64,224.2
73,Ahmedabad,Surat,23.0225,72.5714,21.1702,72.8311,204.78,204.92,-0.14,112.45,92.33
74,Ahmedabad,Vadodara,23.0225,72.5714,22.3072,73.1812,111.23,111.34,-0.11,59.78,51.45
75,Ahmedabad,Rajkot,23.0225,72.5714,22.3039,70.8022,189.67,189.81,-0.14,103.45,86.22
76,Pune,Delhi,18.5204,73.8567,28.7041,77.1025,1178.83,1179.48,-0.65,625.79,553.04
77,Pune,Mumbai,18.5204,73.8567,19.076,72.8777,120.09,120.15,-0.06,71.8,48.29
78,Pune,Bangalore,18.5204,73.8567,12.9716,77.5946,734.82,735.23,-0.41,370.44,364.38
79,Pune,Chennai,18.5204,73.8567,13.0827,80.2707,913.86,914.36,-0.5,504.48,409.38
80,Pune,Kolkata,18.5204,73.8567,22.5726,88.3639,1574.5,1575.38,-0.88,828.11,746.39
81,Pune,Hyderabad,18.5204,73.8567,17.385,78.4867,505.47,505.75,-0.28,282.08,223.39
82,Pune,Ahmedabad,18.5204,73.8567,23.0225,72.5714,517.84,518.13,-0.29,293.64,224.2
83,Pune,Nashik,18.5204,73.8567,19.9975,73.7898,165.78,165.9,-0.12,88.94,76.84
84,Pune,Aurangabad,18.5204,73.8567,19.8762,75.3433,234.67,234.81,-0.14,127.89,106.78
85,Pune,Kolhapur,18.5204,73.8567,16.7050,74.2433,234.89,235.03,-0.14,128.45,106.44
86,Surat,Delhi,21.1702,72.8311,28.7041,77.1025,934.56,935.12,-0.56,489.23,445.33
87,Surat,Mumbai,21.1702,72.8311,19.076,72.8777,235.67,235.81,-0.14,132.45,103.22
88,Surat,Bangalore,21.1702,72.8311,12.9716,77.5946,1067.43,1068.02,-0.59,549.78,517.65
89,Surat,Chennai,21.1702,72.8311,13.0827,80.2707,1189.34,1190.01,-0.67,634.78,554.56
90,Surat,Kolkata,21.1702,72.8311,22.5726,88.3639,1578.23,1579.12,-0.89,823.45,754.78
91,Surat,Hyderabad,21.1702,72.8311,17.385,78.4867,756.89,757.34,-0.45,401.23,355.66
92,Surat,Ahmedabad,21.1702,72.8311,23.0225,72.5714,204.78,204.92,-0.14,112.45,92.33
93,Surat,Pune,21.1702,72.8311,18.5204,73.8567,284.67,284.83,-0.16,152.34,132.33
94,Surat,Vadodara,21.1702,72.8311,22.3072,73.1812,134.56,134.66,-0.1,71.23,63.33
95,Surat,Nashik,21.1702,72.8311,19.9975,73.7898,189.45,189.59,-0.14,101.23,88.22
96,TEST_CITY_A,TEST_CITY_B,0.0,0.0,1.0,1.0,157.23,157.41,-0.18,80.45,76.78
97,TEST_CITY_C,TEST_CITY_D,10.0,10.0,20.0,20.0,1568.52,1569.41,-0.89,812.34,756.18
98,TEST_CITY_E,TEST_CITY_F,25.0,75.0,30.0,80.0,723.45,723.89,-0.44,378.92,344.53
99,VALIDATION_POINT_1,VALIDATION_POINT_2,28.6139,77.2090,28.6519,77.2315,4.89,4.91,-0.02,2.45,2.44
100,VALIDATION_POINT_3,VALIDATION_POINT_4,19.0760,72.8777,19.0860,72.8877,1.23,1.24,-0.01,0.67,0.56
